participant_id,dataset,song,test_mode,block,trial,subset,image,image_onset_s,washout_dur_s,question_shown,response,rt_s
888,X,Song 1,1,1,1,b,ds1_b_11.png,0.8011,6.2896,1,professional,0.8232
888,X,Song 1,1,1,2,b,ds1_b_02.png,9.1015,4.1127,0,,
888,X,Song 1,1,1,3,b,ds1_b_10.png,15.2238,5.2392,0,,
888,X,Song 1,1,1,4,a,ds1_a_07.png,22.4733,5.2351,1,beginner,2.8259
888,X,Song 1,1,1,5,b,ds1_b_14.png,29.7197,3.7969,0,,
888,X,Song 1,1,1,6,b,ds1_b_01.png,35.5254,6.031,0,,
888,X,Song 1,1,1,7,a,ds1_a_02.png,43.5657,4.7937,0,,
888,X,Song 1,1,2,1,d,ds1_d_06.png,52.3902,6.457,0,,
888,X,Song 1,1,2,2,c,ds1_c_15.png,60.858,4.5077,0,,
888,X,Song 1,1,2,3,c,ds1_c_07.png,67.376,5.2977,1,beginner,1.9485
888,X,Song 1,1,2,4,d,ds1_d_07.png,74.6836,4.6474,0,,
888,X,Song 1,1,2,5,d,ds1_d_08.png,81.3408,3.6332,1,beginner,2.29
888,X,Song 1,1,2,6,d,ds1_d_15.png,86.9833,3.8811,1,beginner,3.3937
888,X,Song 1,1,2,7,c,ds1_c_12.png,92.8733,5.0986,1,beginner,1.3442
