participant_id,session,participant_list,dataset,music_subset,no_music_subset,song,test_mode,music_first,block,trial,subset,image_filename,image_onset_ms,isi_dur_ms,question_shown,response,rt_ms
p01,Baseline,1,Group_1,a,b,,1,0,1,1,b,100 - 53632 - Unreal Construction.jpg,2480,6386,0,,
p01,Baseline,1,Group_1,a,b,,1,0,1,2,b,"138 - 30972 - Yea, They're Bucking Up Old Bob.jpg",12441,4562,0,,
p01,Baseline,1,Group_1,a,b,,1,0,1,3,b,029 - 33219 - White Median.jpg,20395,3768,1,beginner,4149
p01,Baseline,1,Group_1,a,b,,1,0,1,4,b,240 - 33769 - Lousy Fear.jpg,27785,5729,1,beginner,3407
p01,Baseline,1,Group_1,a,b,,1,0,1,5,b,167 - 186050 - The Second Part of the Return from Parnassus.jpg,37021,3800,0,,
p01,Baseline,1,Group_1,a,b,song_1.mp3,1,0,2,1,a,232 - 17458 - Ballet of the Left-Handed Piano.jpg,2599,4096,0,,
p01,Baseline,1,Group_1,a,b,song_1.mp3,1,0,2,2,a,161 - 11103 - Composition in Brown.jpg,10292,4183,0,,
p01,Baseline,1,Group_1,a,b,song_1.mp3,1,0,2,3,a,181 - 62326 - Wings.jpg,18116,5379,0,,
p01,Baseline,1,Group_1,a,b,song_1.mp3,1,0,2,4,a,172 - 117258 - Reconstruction #117.jpg,26803,4225,0,,
p01,Baseline,1,Group_1,a,b,song_1.mp3,1,0,2,5,a,017 - 72177 - Heart of Darkness.jpg,34549,4983,0,,
