participant_id,session,participant_list,dataset,music_subset,no_music_subset,song,test_mode,music_first,block,trial,subset,image_filename,image_onset_ms,isi_dur_ms,question_shown,response,rt_ms
test 1,Baseline,1,Group_1,a,b,,1,0,1,1,b,121 - 135521 - Untitled.jpg,2464,5074,0,,
test 1,Baseline,1,Group_1,a,b,,1,0,1,2,b,"062 - 63182 - Four Triangles within a Circle, #1.jpg",10834,6101,0,,
test 1,Baseline,1,Group_1,a,b,,1,0,1,3,b,217 - 9550 - The Dreadful Feast of Flesh.jpg,20389,4272,0,,
test 1,Baseline,1,Group_1,a,b,,1,0,1,4,b,"138 - 30972 - Yea, They're Bucking Up Old Bob.jpg",28076,5131,0,,
test 1,Baseline,1,Group_1,a,b,,1,0,1,5,b,033 - 209555 - L'autophage (Fulgurites).jpg,36622,4224,0,,
test 1,Baseline,1,Group_1,a,b,song_3.mp3,1,0,2,1,a,172 - 117258 - Reconstruction #117.jpg,2454,5815,0,,
test 1,Baseline,1,Group_1,a,b,song_3.mp3,1,0,2,2,a,134 - 75643 - Duke Leader (Ladder) Not Alone.jpg,11703,5056,0,,
test 1,Baseline,1,Group_1,a,b,song_3.mp3,1,0,2,3,a,044 - 84246 - White (Bianco).jpg,20819,5507,0,,
test 1,Baseline,1,Group_1,a,b,song_3.mp3,1,0,2,4,a,128 - 122691 - Untitled.jpg,29923,5283,0,,
test 1,Baseline,1,Group_1,a,b,song_3.mp3,1,0,2,5,a,127 - 60257 - La Ciudad Perdida (The Lost City).jpg,40369,5336,1,no_response,
